* The radius is 2.103
* The number of particles is 240
* The temperature is 0.8
* The density is 1.30727
* The linear displacement is 0.016
* The angular displacement is 0.00760818
* The number of sweeps is 100000
* The interval between snapshots is 1000

===> The initial energy per particle is 3.78987e+17

#Iteration	Stepsize	Acceptance	Energy
0	0.016	0.533333	8.07547e+15
1000	0.016	0.66029	0.293931
2000	0.016	0.710085	-0.660247
3000	0.016	0.729472	-0.978649
4000	0.016	0.739796	-1.29313
5000	0.016	0.746221	-1.35143
6000	0.016	0.750522	-1.48924
7000	0.016	0.753797	-1.48281
8000	0.016	0.756705	-1.52618
9000	0.016	0.758771	-1.53637
10000	0.016	0.760349	-1.71186
11000	0.016	0.761809	-1.72599
12000	0.016	0.763145	-1.80394
13000	0.016	0.764133	-1.7956
14000	0.016	0.765133	-1.80674
15000	0.016	0.766009	-1.94645
16000	0.016	0.766767	-1.99776
17000	0.016	0.767547	-2.08199
18000	0.016	0.768223	-2.26251
19000	0.016	0.768886	-2.11769
20000	0.016	0.769542	-2.30746
21000	0.016	0.770066	-2.28995
22000	0.016	0.770514	-2.30162
23000	0.016	0.770965	-2.30867
24000	0.016	0.771402	-2.23921
25000	0.016	0.771823	-2.31322
26000	0.016	0.772146	-2.27626
27000	0.016	0.772422	-2.42161
28000	0.016	0.772708	-2.35141
29000	0.016	0.773002	-2.4836
30000	0.016	0.773355	-2.2193
31000	0.016	0.773592	-2.42383
32000	0.016	0.77384	-2.30779
33000	0.016	0.774047	-2.30244
34000	0.016	0.774272	-2.36777
35000	0.016	0.774448	-2.34945
36000	0.016	0.774703	-2.40123
37000	0.016	0.774922	-2.34002
38000	0.016	0.775143	-2.31258
39000	0.016	0.775366	-2.40497
40000	0.016	0.775537	-2.40089
41000	0.016	0.775724	-2.36992
42000	0.016	0.775887	-2.5239
43000	0.016	0.776088	-2.41522
44000	0.016	0.776239	-2.51613
45000	0.016	0.776392	-2.406
46000	0.016	0.776546	-2.52677
47000	0.016	0.776677	-2.54349
48000	0.016	0.776819	-2.52271
49000	0.016	0.776942	-2.44155
50000	0.016	0.777089	-2.51518
51000	0.016	0.777183	-2.49802
52000	0.016	0.777308	-2.45501
53000	0.016	0.777424	-2.49251
54000	0.016	0.777525	-2.54885
55000	0.016	0.777628	-2.37965
56000	0.016	0.777711	-2.4686
57000	0.016	0.777806	-2.56407
58000	0.016	0.77789	-2.47236
59000	0.016	0.778004	-2.42237
60000	0.016	0.778088	-2.50237
61000	0.016	0.778179	-2.51375
62000	0.016	0.77827	-2.54785
63000	0.016	0.778348	-2.47965
64000	0.016	0.778408	-2.48804
65000	0.016	0.778456	-2.37939
66000	0.016	0.778563	-2.49063
67000	0.016	0.778633	-2.40292
68000	0.016	0.778711	-2.52742
69000	0.016	0.778788	-2.54386
70000	0.016	0.778878	-2.4528
71000	0.016	0.778944	-2.57804
72000	0.016	0.778978	-2.45491
73000	0.016	0.779032	-2.50847
74000	0.016	0.779097	-2.49646
75000	0.016	0.779136	-2.55009
76000	0.016	0.779189	-2.61348
77000	0.016	0.779264	-2.52048
78000	0.016	0.77933	-2.46083
79000	0.016	0.779385	-2.57837
80000	0.016	0.779456	-2.40234
81000	0.016	0.779495	-2.4634
82000	0.016	0.779555	-2.46424
83000	0.016	0.779628	-2.5552
84000	0.016	0.779665	-2.49228
85000	0.016	0.779716	-2.48618
86000	0.016	0.779778	-2.42019
87000	0.016	0.779839	-2.59711
88000	0.016	0.779897	-2.52124
89000	0.016	0.779945	-2.46488
90000	0.016	0.77998	-2.39899
91000	0.016	0.78002	-2.59098
92000	0.016	0.780058	-2.52368
93000	0.016	0.780073	-2.57793
94000	0.016	0.780111	-2.53953
95000	0.016	0.780149	-2.39007
96000	0.016	0.780192	-2.58648
97000	0.016	0.780231	-2.46934
98000	0.016	0.780256	-2.61488
99000	0.016	0.780297	-2.58448

===> The final energy per particle is -2.41971


===> The total execution time is 2.83353 minutes.
